家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
neutral	ダート バイク で 丘 から 飛び降りる 青い ヘルメット の 男 。 	男 は プロ の アスリート です 。 
neutral	美しい ドレス と お そろい の 傘 を 持った 女性 が 、 財布 を 腕 に 抱えて 通り を 歩いて い ます 。 	彼女 は 仕事 に 行く 途中 です 。 
neutral	フード カート を 押す 男 が 石 造り の 建物 の 前 に 立って 、 窓 を 覆って いる バー を 握って い ます 。 	他 の 人 が 食べ物 を 買い たい か どう か を 確認 する ため に 窓 を 覗き 込む 男性 。 
neutral	ドレス スーツ を 着た ３ 人 の 女性 が 建物 の そば を 歩いて い ます 。 	スーツ は 灰色 です 。 
neutral	明るい ドレス を 着た ８ 人 の 女性 が 自分 自身 を 抱きしめ 、 カメラ を 見上げ ながら ステージ で 踊り ます 。 	彼 ら は バレリーナ です 。 
neutral	小さな 男の子 が 観覧 車 の 動き を 見て い ます 。 	少年 は 乗り物 で 祭り に 参加 し ます 。 
neutral	犬ぞり レース の 参加 者 が 見物人 を 追い越し ます 。 	参加 者 は １ 位 です 
neutral	バック パック を 持つ 男 に 話して いる 茶色 の 髪 の 女性 。 	男 と 女 が お互いに いちゃ つく 
neutral	小さな 女の子 と 年配 の 男性 、 手 を つないで 、 線路 の 上 を 歩き ます 。 	散歩 する 父 と 娘 。 
neutral	ほこり だらけ の 広場 で 遊ぶ 小さな 子供 。 	子供 が 人形 で 遊んで い ます 。 
neutral	自転車 レース の 人々 の チーム 。 	青 の 人 が 勝って い ます 。 
neutral	小さな 女の子 が 公園 の ベンチ に 座って い ます 。 	小さな 女の子 は 楽しんで い ます 。 
neutral	ダーク スーツ を 着た 男性 は 、 中 に 数字 の ５ が 入った 文字 「 Ｄ 」 の 大きな ロゴ の 前 の ステージ で 、 中年 の 男性 と 女性 と 話し ます 。 	数 人 の 人 が 部屋 に 座って い ます 。 
neutral	ダーク スーツ を 着た 男性 は 、 中 に 数字 の ５ が 入った 文字 「 Ｄ 」 の 大きな ロゴ の 前 の ステージ で 、 中年 の 男性 と 女性 と 話し ます 。 	数 人 の 人々 が 会議 で 発表 して い ます 。 
neutral	モデル 飛行機 が 乾燥 した 草原 を 飛行 して いる の と 同じ 方向 に 男性 が 歩いて い ます 。 	男性 が リモコン 飛行機 を 追って い ます 。 
neutral	テニス ボール を 打とう と して いる 赤 と 黒 の 男 。 	男 は テニス の プロ です 。 
neutral	ライト ブルー の シャツ と ダーク ブルー の ズボン を 着て 一緒に 動き 回る 人々 の グループ 。 	フラッシュモブ は 即興 ダンス を 実行 し ます 。 
neutral	小さな 女の子 が 黄色い ロープ を 飛び越えて い ます 。 	少女 は 縄跳び 競技 の 練習 を し ます 。 
neutral	アイス リンク で ホッケー を して いる ２ 人 の 男性 。 	ライバル ホッケー ゲーム が 行わ れて い ます 。 
neutral	大きな 日焼け した 犬 は 、 屋外 の 吐 水 口 から 水 を 飲み ます 。 	犬 は 公園 に い ます 。 
neutral	並んで 待って いる 赤い 帽子 の 女性 。 	女性 は サンドイッチ を 注文 する の を 待って い ます 。 
neutral	小さな カヤック の 男 が 川 を 流れて い ます 。 	男 は 彼 の ボート 旅行 で 道 に 迷った 。 
neutral	ライム グリーン の 車 を 洗う 少女 。 	車 を 洗って お 金 を 集める 若い 女の子 。 
neutral	ライム グリーン の シャツ を 着た サッカー 選手 は 、 黄色い サッカー ボール を 見下ろして い ます 。 	プレーヤー は 女性 です 
neutral	新しい おもちゃ に 溢れて いる 子供 を 眺め ながら 、 パーティー に 参加 する 子供 たち 。 	子供 が パーティー で 一番 小さな 贈り物 を 開けた ところ 
neutral	コイン スロット に トークン を 入れる 準備 が できて いる アーケード ホール の ゲーム 機 の 前 に 立って いる １０ 代 の 少年 。 	１０ 代 の 少年 が アーケード に いて 、 お 気に入り の ゲーム を プレイ しよう と して い ます 。 
neutral	黄色い スクール バス が 通り 過ぎた 直後 に 、 ２ 人 の 若い 女性 が 通り を 横断 して い ます 。 	２ 人 の 女性 が 放課後 帰宅 し ます 。 
neutral	黄色い ジャンプ スーツ を 着た ボート の 上 に 立って いる 男性 が 、 黄色い ジャンプ スーツ を 着た 別の 男性 が 大きな 船 の はしご を 登る の を 手伝って い ます 。 	休暇 を 楽しんで いる ボート の ２ 人 の 男性 。 
neutral	ライフ ジャケット を 着た ３ 人 の 少年 は 、 水中 の インナー チューブ の 上 に い ます 。 	３ 人 の 少年 が ウォーター スライダー を 降りた ところ です 。 
neutral	明るい オレンジ色 の 反射 ベスト を 着た ７ 人 の 男性 が 、 赤い 電車 の ドア の 内側 を 見て い ます 。 	男性 の グループ が 電車 内 の 損傷 を 見て い ます 。 
neutral	バック グラウンド で 明るい 緑 の 木々 と 噴水 を 見て 外 に 立って いる ２ 人 の 女性 。 	２ 人 の 女性 が ペニー を 噴水 に 投げ入れる 
neutral	セサミ ストリート の エルモ を 映して いる テレビ の 近く の 床 に ４ 人 の 若者 が 座って い ます 。 	雨 が 降って いる ので 、 ４ 人 の 男性 が 屋内 に 座って い ます 。 
neutral	アート ギャラリー に ぶら下がって いる 別の 絵 の 複製 コピー を 描いて いる 黒い シャツ を 着た 男 。 	男 は モナリザ の コピー を 描いて い ます 。 
neutral	美しく カラフルな サリー を 着て 輪 に なって 、 手 を 上げて 触れ ながら 踊る ５ 人 の 女性 。 	女性 は 友達 です 。 
neutral	大きな スノーシュー を 着た 男 が 、 一見 混 み合って いる スキー 場 の 中 を 走って い ます 。 	男 は 妻 と の 会合 に 遅れて い ます 。 
neutral	ライブ ミュージック を 聴き ながら 、 レストラン で ディナー を 待つ 姉妹 たち 。 	双子 の 姉妹 は 、 高級 レストラン で 誕生日 を 祝って い ます 。 
neutral	バニラ アイスクリーム コーン を 楽しんで いる 休暇 中 の 女性 。 	女性 が ビーチ で アイスクリーム を 食べて い ます 。 
neutral	小さな アイスクリーム スタンド と その 近く に 立って いる ２ 人 。 	アイスクリーム を 買う ため に 並んで いる 二 人 。 
neutral	土砂降り の 雨 の 中 、 ２ 人 の 女の子 と １ 人 の 女性 が 立って い ます 。 	人々 は 雨 の 中 に 立って バス を 待って い ます 。 
neutral	フクシア 、 赤 、 黄 、 黒 の 衣装 を 着た 何十 人 も の 大道芸 人 が 街 の 通り に 沿って 踊り 、 歌って い ます 。 	人々 は パレード で 歌って 踊って い ました 。 
neutral	ステージ 上 の 何 人 か の 男性 が 議論 を して い ます 。 	彼 ら は 次の ショー の 準備 に ついて 話して いる 。 
neutral	ナンバー ８ を 身 に 着けて いる 白い 競走 犬 が トラック を 走り ます 。 	犬 が レース に 勝って い ます 。 
neutral	オデオン の 前 に いる ４ 人 の 女性 は 、 同様の 黒 、 ピンク 、 白 の スーパー マン タイプ の シャツ と ジャン スカート を 着て い ます 。 	４ 人 の 女性 が 長い 列 で 待って いる 間 に 携帯 電話 を 見て い ます 。 
neutral	ブロンド の 髪 と 青い 目 を した 子供 は 、 木製 の 飛行機 を 手 に 持って い ます 。 	子供 は 祖父 が 作った おもちゃ の 飛行機 で 遊んで い ます 。 
neutral	カップル は ３ Ｄ 映画 用 の メガネ を かけて い ます 。 	カップル は ３ Ｄ 映画 を 観 に 行き ます 。 
neutral	ブロンド の 髪 を 持つ 女性 が テーブル に 座って 、 眼鏡 を かけた 男 と 話して い ます 。 	金髪 の 女性 が 足 を 組んで 座って い ます 。 
neutral	ブロンド の 髪 と 青い ブーツ を 持つ 女性 が 、 街 を 見 ながら 他 の 歩行 者 の 群衆 の 中 を 歩き 、 何 か を 見上げて い ます 。 	女性 が 飛行機 が 頭上 を 飛ぶ の を 見て い ます 。 
neutral	グループ は 花 を 持って 外 に 集まり ます 。 	花 は すべて 赤 です 
neutral	雪だるま の 横 に 立って いる ２ 人 の 子供 。 	２ 人 の 子供 が 、 自分 で 作った 雪だるま と 一緒に 写真 を 撮り ます 。 
neutral	トラック の 前 に 立って いる ２ 人 の シアトル 消防 士 。 	消防 士 は 女性 です 
neutral	カップル が 犬 と 一緒に 歩道 を 歩いて い ます 。 	カップル が 犬 を 市場 に 連れて 行き ます 。 
neutral	フェンス の 上 を 飛んで いる 飛行機 が 、 着陸 に 近づいて いる の を 傍観 者 が 数 人 見て い ます 。 	傍観 者 は テロリスト です 。 
neutral	オレンジ と 白 の ジョーカー ハット と オレンジ と 白 の ストライプ の 衣装 を 披露 する 少年 。 	少年 は 茶色 の 髪 を して い ます 。 
neutral	オレンジ と 白 の ジョーカー ハット と オレンジ と 白 の ストライプ の 衣装 を 披露 する 少年 。 	少年 は １８ 歳 未満 です 。 
neutral	キャンプ 場 の 女性 。 	森 の 中 の 女性 。 
neutral	赤ちゃん は 、 子供 の プレイ ルーム の アクティビティ チェア に い ます 。 	赤ちゃん は ブロック で 遊んで い ます 。 
neutral	２０１２ 年 の ロンドン オリンピック で ４ 人 の 女性 アスリート が ビーチ バレーボール を し ます 。 	彼 ら は 今年 それ を 勝ち取る でしょう ！ 
neutral	サッカー の 男性 。 	外 で ゲーム を して いる 男性 も い ます 。 
neutral	スポーツ の 試合 は 、 赤 と 白 の 色 を 着て いる チーム と 黒 と 青 の 色 を 着て いる 別の チーム の 間 で 行わ れて い ます 。 	２ つ の チーム は スーパー ボウル で プレー して い ます 。 
neutral	セミプロ の 武道 家 は 、 彼 の 最も 強力な 動き を 練習 し ます 。 	武道 家 は 訓練 さ れて い ます 。 
neutral	セミプロ の 武道 家 は 、 彼 の 最も 強力な 動き を 練習 し ます 。 	武道 家 は スパーリング セッション の 準備 を し ます 。 
neutral	おもちゃ の 動物 に 何 か を する 電気 ドリル を 持つ 人 。 	おもちゃ は 木製 です 
neutral	タクシー が 大勢 の 人 で 混雑 した 通り を 走ろう と して い ます 。 	タクシー は 顧客 を 迎え に 行き ます 。 
neutral	サッカー の 試合 を 見て いる 群衆 。 	観客 は 彼 ら の 好きな チーム を 応援 し ます 。 
neutral	おもちゃ で 遊ぶ 幼児 。 	少なくとも ２ 人 の 子供 が い ます 。 
neutral	Ｔシャツ を 着た 男性 が 、 電子 レンジ の 近く の カウンター に ある 鍋 で 何 か を かき混ぜて い ます 。 	男 が 立って い ます 
neutral	ポケモン を して いる 少年 と 少女 。 	子供 たち は ５ 歳 です 。 
neutral	ネクタイ を して いる 子供 が 階段 から 飛び降り ます 。 	子供 が 階段 から 水たまり に 飛び 込んで い ます 。 
neutral	ネクタイ を して いる 子供 が 階段 から 飛び降り ます 。 	子供 が 遊んで い ます 。 
neutral	ポスター を 保持 して いる 白い 野球 帽 紫 の コート を 着て いる 女性 。 	女性 が お 気に入り の チーム を 応援 する ポスター を 持って い ます 。 
neutral	おもちゃ を 保持 して いる 青い シャツ を 着た 小さな 男の子 。 	おもちゃ 箱 に おもちゃ を 運ぶ 青い 服 を 着た 少年 。 
neutral	スポーツ の 伝統 的な 白い スーツ と 防護 マスク に 身 を 包んだ ２ 人 の 剣士 が 決闘 を 練習 し ます 。 	二 人 は 互いに 激しく 切り裂く 
neutral	棒高跳び で 競う 白い シャツ と 黒い ショート パンツ を 着た 男 。 	男 は オリンピック に 出場 して い ます 
neutral	ジーンズ と 白い シャツ を 着た 男 が 、 カメラ に 背 を 向けて 岩 の 近く に 立って い ます 。 	男 が 岩 の 頂上 に いて 、 景色 を 眺めて い ます 。 
neutral	ジーンズ と 白い シャツ を 着た 男 が 、 カメラ に 背 を 向けて 岩 の 近く に 立って い ます 。 	男 が 友人 に 、 彼 が 岩壁 を 登る の を 記録 する ように 頼み ます 。 
neutral	ジーンズ を 着て シャツ を 着て い ない 茶色 の 子供 は 、 わら の 敷物 を 編んで い ます 。 	少年 は 納屋 で 敷物 を 編んで い ます 。 
